Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT027,4163.817621526859
FDI12,OUT013,1371.497108418604
NCW42,OUT013,3741.023406904659
NCC06,OUT018,1859.9076309932025
FDW02,OUT017,2141.008764769435
NCD43,OUT017,1681.741008708895
FDM57,OUT018,1190.9091248558145
FDA58,OUT017,3922.8818497730754
FDK56,OUT046,3171.818850121211
FDP52,OUT045,3780.975614681505
FDW20,OUT018,1859.9076309932025
FDS52,OUT049,1665.982886279775
NCT29,OUT018,1753.2704887016853
NCL54,OUT013,2865.7993180095336
FDC05,OUT045,3104.1676393280604
FDF34,OUT035,3244.3879301416077
FDP03,OUT027,2976.96883565753
FDD32,OUT010,264.83280177082486
FDZ10,OUT045,2036.630552469842
FDZ40,OUT035,964.8269417199721
FDD51,OUT018,516.9833414072721
NCY30,OUT019,471.8012494293103
FDP58,OUT017,3548.6036687926194
FDV49,OUT017,4109.355570889594
FDY24,OUT019,154.96308586649764
NCO55,OUT017,1684.6298346874103
FDR13,OUT017,1899.9539714556022
FDS51,OUT017,1015.1884231393527
FDP26,OUT045,1610.7106770838222
NCB54,OUT027,3365.7956971367835
FDF32,OUT017,3207.2220668482237
FDN31,OUT018,2734.5966184387426
DRM48,OUT017,702.0940036744847
FDN20,OUT049,2757.839015089878
DRL01,OUT046,3848.6268254746556
FDV56,OUT049,1665.982886279775
DRH13,OUT027,2667.524251728301
FDA03,OUT017,2414.144573048967
FDF47,OUT027,5764.329565453097
FDX32,OUT046,2442.516421964243
FDX57,OUT049,1517.2275867246904
NCA30,OUT045,3070.7729338292133
FDO49,OUT013,794.0521800737296
FDL04,OUT019,342.22678674863994
DRM48,OUT035,691.9366369041185
FDR16,OUT013,3532.845546363499
NCC19,OUT018,2734.5966184387426
NCE42,OUT045,3928.6099053704675
FDY24,OUT017,946.7566881538235
FDH19,OUT049,2886.3496580303504
FDJ46,OUT013,2900.902293580382
FDN45,OUT010,569.4956852327074
FDY08,OUT035,2132.197241504146
FDZ37,OUT035,1405.3254844138726
NCT30,OUT045,797.219436258496
DRY23,OUT018,516.9833414072721
NCZ30,OUT018,1867.351929297056
FDC44,OUT018,1693.6756239672197
FDB45,OUT035,1535.6718894937635
FDY04,OUT013,2630.050342429242
FDM27,OUT046,2620.3374896278224
FDZ43,OUT017,3922.8818497730754
FDT39,OUT019,410.69995251921944
NCC06,OUT019,294.64886714838417
FDL15,OUT027,3930.1233841075536
FDL57,OUT017,4136.88078172424
FDU08,OUT046,1514.338760746175
FDK40,OUT017,4109.355570889594
FDQ12,OUT010,583.5299860227325
FDS48,OUT017,2468.206785889836
FDP09,OUT045,3441.731871567974
FDW21,OUT049,1665.982886279775
FDY25,OUT035,3040.7708032722576
DRE13,OUT017,1384.3664048692087
FDV43,OUT019,67.84626859738668
FDD22,OUT045,1755.494443181359
FDM46,OUT019,349.6710850524932
NCO30,OUT010,500.67529579400457
FDM25,OUT046,2900.902293580382
NCN41,OUT049,2084.8593461478376
FDU24,OUT045,1459.0665515502224
FDZ50,OUT046,3171.818850121211
FDP45,OUT013,4113.242542758366
NCM54,OUT045,2026.6983109733692
FDW10,OUT019,317.93759033394304
FDP20,OUT017,2093.1731702731045
FDK32,OUT046,2442.516421964243
FDN52,OUT049,1371.497108418604
FDM58,OUT045,1765.4266846778319
FDZ46,OUT027,3029.6131462542253
NCA18,OUT018,1693.6756239672197
FDD35,OUT046,2094.7915876443103
NCK31,OUT035,841.528246914565
FDI40,OUT027,2670.4130777068162
FDT50,OUT019,349.6710850524932
NCT06,OUT046,2670.441638621719
FDT31,OUT035,3210.9932246427607
FDT45,OUT049,874.5209759015474
FDT13,OUT045,3133.7449751224253
FDO50,OUT045,1356.652918161711
NCU18,OUT010,350.3372981676568
NCR54,OUT049,3191.4639444191034
NCO18,OUT018,2634.0419672726907
FDU09,OUT045,920.5181310639031
FDT13,OUT018,2764.1739542331075
FDE09,OUT046,1823.5877198522999
NCK53,OUT019,349.6710850524932
FDG45,OUT049,3542.777787859972
DRH15,OUT035,720.3797353304691
FDO21,OUT019,612.8226322280271
FDD14,OUT027,5232.93857463576
FDC09,OUT046,1665.982886279775
FDH45,OUT027,1093.9280907313923
FDV32,OUT046,1072.7149168336016
FDG12,OUT035,1946.8326875504058
FDS32,OUT013,2110.609090791725
NCL55,OUT018,3645.0297357144213
DRE01,OUT035,3938.6441195528487
DRE15,OUT049,1316.9926727346417
NCL42,OUT045,3715.6449399430157
FDP31,OUT013,905.6867180738061
FDN33,OUT018,1336.6396031619008
FDZ59,OUT046,2610.4052481313497
FDE45,OUT010,511.9785561418052
FDJ07,OUT013,1884.1958490264822
FDQ45,OUT018,2744.528859935215
FDM33,OUT027,5624.820279548201
FDO15,OUT010,190.0746217517412
FDM46,OUT013,1517.2275867246904
FDR03,OUT045,3494.7716713647133
FDY49,OUT018,2501.4668302392506
FDQ60,OUT045,1816.1025723555413
FDW10,OUT049,2726.7657575744083
FDO51,OUT049,711.8901536932
FDJ40,OUT018,1488.2837286955007
FDS20,OUT018,2734.5966184387426
FDU45,OUT013,1842.3370328274855
FDV02,OUT035,2854.6735834617257
FDN09,OUT046,3936.70106313832
NCM55,OUT027,5204.275896993435
FDN23,OUT018,2122.369171471327
FDY31,OUT010,400.7677110227466
FDW03,OUT010,346.78225907397785
FDD14,OUT046,3138.424144622364
FDV23,OUT017,2100.617468576958
DRI03,OUT045,2817.5705243315383
FDN13,OUT035,1667.0281696131906
FDF45,OUT027,1768.8202385285626
FDU46,OUT035,1405.3254844138726
FDB57,OUT049,3697.9158486043925
FDV12,OUT049,1665.982886279775
FDQ58,OUT013,2432.8035691628234
NCA18,OUT017,1890.0217299591293
FDH52,OUT049,999.4303007102327
FDM24,OUT018,2122.369171471327
NCP43,OUT027,4669.789917925011
NCO18,OUT019,411.71282693705547
FDM32,OUT017,1420.2389514829304
NCL07,OUT017,699.2051776959694
FDK03,OUT013,4083.6652069640004
FDP59,OUT017,1517.601635927615
FDQ24,OUT049,4113.242542758366
FDQ16,OUT018,1477.950604413132
FDU44,OUT013,2610.4052481313497
FDH28,OUT010,67.84626859738668
FDV28,OUT019,39.40317017103601
FDM22,OUT045,917.6293050853877
FDR56,OUT046,3191.4639444191034
FDV39,OUT049,3181.751091617684
FDU37,OUT019,192.96344773025655
FDQ11,OUT010,804.9206069937569
FDX02,OUT045,3673.3721961115084
NCS42,OUT018,1336.6396031619008
FDY57,OUT027,2511.324653869363
FDB21,OUT049,3907.123727343955
FDE28,OUT017,3887.8474119061502
FDQ55,OUT017,1899.9539714556022
FDA48,OUT049,3721.378312606767
FDZ19,OUT045,2842.741258405914
NCC43,OUT045,3955.5994314463505
NCV18,OUT046,1371.497108418604
NCA42,OUT018,2319.8353334327985
FDY45,OUT046,4113.242542758366
NCC30,OUT045,2886.538006972456
FDM57,OUT013,1371.497108418604
FDL09,OUT010,385.4427472487319
FDB09,OUT027,3136.212002743306
FDT44,OUT035,1905.7839997389028
NCT06,OUT027,4194.276676222863
FDX26,OUT049,3191.4639444191034
FDK32,OUT013,2442.516421964243
DRA12,OUT046,2206.8725185093344
FDO46,OUT010,534.0700012928514
FDE52,OUT013,1368.6082824400887
NCH42,OUT045,3844.8293748763563
FDV08,OUT035,748.6073556669838
FDB47,OUT018,3154.7802301302177
FDC28,OUT010,372.6995138769522
FDD22,OUT046,1874.2636075300093
FDS07,OUT027,3013.5416991370294
DRI13,OUT045,3494.7716713647133
FDG32,OUT018,3268.708540567162
FDU14,OUT017,4129.000665187486
FDD28,OUT019,193.25902114471037
NCP41,OUT017,1681.741008708895
FDS08,OUT049,2865.7993180095336
FDX47,OUT045,2562.1764544533544
FDC53,OUT019,346.78225907397785
FDQ19,OUT035,3979.6928073643517
FDL14,OUT045,2374.6425339883554
FDM33,OUT019,622.5354850294466
FDA51,OUT045,1816.1025723555413
FDZ27,OUT018,624.2230613779918
FDT04,OUT046,714.7789796717153
DRC13,OUT049,2094.7915876443103
FDR16,OUT027,5142.2963096775575
FDQ03,OUT027,6058.740130111242
FDE38,OUT035,2835.0284891638335
DRH23,OUT027,1652.921717175464
FDT11,OUT019,584.4111221528215
FDD09,OUT035,3060.41589757015
FDR40,OUT045,1329.886277046997
FDX07,OUT017,3164.114508547957
FDR07,OUT035,1355.8001436236489
FDA51,OUT017,1890.0217299591293
FDT59,OUT019,613.1073218170978
FDF20,OUT017,3197.509214046804
FDR13,OUT045,1826.0348138520142
FDY26,OUT049,3509.3830823611247
FDW04,OUT017,2170.3827539410536
FDK52,OUT017,3854.452706407303
FDN60,OUT049,2630.050342429242
FDM09,OUT019,501.4245562623565
FDP46,OUT049,1371.497108418604
FDB50,OUT019,192.96344773025655
NCQ29,OUT049,4041.0630002727266
FDP16,OUT027,5964.4007258539605
FDX33,OUT018,2309.903091936326
FDP07,OUT010,553.7150955907438
FDN22,OUT046,3989.855936740654
FDF39,OUT049,4113.242542758366
FDS21,OUT017,1007.7441248354994
NCM42,OUT013,1665.982886279775
FDK50,OUT019,393.0142957753854
DRF13,OUT027,3920.410531306134
FDH35,OUT018,2285.4182148898217
FDP60,OUT018,1488.2837286955007
DRJ49,OUT027,3375.727938633256
NCT42,OUT019,400.7677110227466
FDE38,OUT049,2772.3916506399096
FDI04,OUT049,3191.4639444191034
NCH54,OUT045,2571.889307254774
FDT56,OUT049,930.9985657247034
DRD15,OUT018,3433.453818227451
FDV58,OUT013,2988.7724856628947
FDP21,OUT049,3181.751091617684
FDH05,OUT013,3891.734383774922
FDR10,OUT027,4163.817621526859
NCP06,OUT045,2165.091475160013
FDF33,OUT049,1665.982886279775
DRK37,OUT013,3181.751091617684
DRH49,OUT045,1322.4419787431436
FDT58,OUT013,2772.3916506399096
FDD41,OUT018,1488.2837286955007
FDP40,OUT018,1642.9997362895103
FDM51,OUT027,2667.524251728301
FDO45,OUT010,264.83280177082486
FDW33,OUT010,349.6710850524932
FDY24,OUT045,917.6293050853877
FDB10,OUT010,618.5644238896579
FDM40,OUT035,2198.001614525751
NCI06,OUT017,2983.9598456809813
FDW12,OUT019,400.7677110227466
FDX48,OUT027,3970.5146803000307
NCW05,OUT027,2662.968779402963
FDX27,OUT017,1525.541410849957
DRM37,OUT045,3123.8127336259527
FDA38,OUT045,3849.404758047277
FDR36,OUT046,714.7789796717153
FDZ45,OUT046,3191.4639444191034
FDG05,OUT017,2626.16337056047
FDK28,OUT013,4101.477564997226
FDV47,OUT045,1332.7751030255124
FDN21,OUT045,2527.7593359103776
FDP20,OUT027,3128.7677044394527
FDI35,OUT045,3164.2040298184297
DRY23,OUT013,713.4275837802514
FDA56,OUT017,2110.5497100734306
FDB09,OUT013,2084.8593461478376
NCO26,OUT027,3013.5416991370294
FDQ49,OUT018,2325.8095110822987
FDI52,OUT027,3128.7677044394527
FDZ44,OUT027,3053.9329953295064
FDZ09,OUT018,2329.548186234218
FDY03,OUT049,1874.2636075300093
NCG42,OUT017,2203.329751829677
DRI13,OUT027,5634.752521044674
FDQ32,OUT013,2084.8593461478376
FDW16,OUT035,1448.6423293314476
FDU27,OUT046,800.255572615443
FDR28,OUT010,412.65939007327773
FDQ49,OUT010,328.5855400747662
FDS37,OUT046,1884.1958490264822
FDW26,OUT018,3154.7802301302177
FDX12,OUT018,3498.065591888741
NCP06,OUT013,2438.7777468123236
FDW45,OUT010,420.41280532063894
NCN30,OUT049,1514.338760746175
FDN24,OUT049,874.5209759015474
NCL41,OUT027,1062.5961663265264
FDR02,OUT019,368.31121397202645
FDD09,OUT010,565.232345418527
FDS33,OUT010,261.9439757923095
FDU22,OUT045,1922.5491118744724
FDI53,OUT013,2610.4052481313497
DRH01,OUT049,2885.444412307426
FDX32,OUT013,2186.1263166147496
NCP30,OUT018,506.65021712490335
FDB60,OUT045,3114.099880824533
FDB14,OUT049,1509.783288420837
NCP02,OUT035,967.7157676984874
FDJ10,OUT017,2116.4349717243726
FDG34,OUT046,1823.5877198522999
NCB18,OUT017,1376.9221065653553
FDM16,OUT049,1158.0058704134797
FDW25,OUT018,1188.0202988772992
FDB35,OUT010,349.6710850524932
DRN11,OUT013,2166.4812223168574
FDF41,OUT019,487.74025658823905
FDH16,OUT045,1332.7751030255124
NCQ50,OUT018,3131.3177661278432
DRH23,OUT018,750.410582161914
DRJ37,OUT013,2422.8713276663507
DRJ24,OUT027,5184.630802695543
FDY16,OUT035,3169.9445368312577
FDQ27,OUT045,1610.7106770838222
FDZ33,OUT045,2364.7102924918827
FDF29,OUT045,2106.395837833938
FDA08,OUT049,2610.4052481313497
FDG31,OUT046,1069.8260908550862
FDE34,OUT019,534.0700012928514
NCR30,OUT027,2043.2463236063954
FDV33,OUT035,4156.234286984398
DRZ24,OUT018,1763.2027301981582
NCL54,OUT035,2932.4226857892754
FDR12,OUT049,2910.8345350768545
NCC54,OUT046,3926.7688216418474
DRN59,OUT013,794.0521800737296
FDX50,OUT019,365.25521557309895
FDV31,OUT027,4678.216230478257
NCA29,OUT027,4594.396359872666
FDW60,OUT049,2875.7315595060063
FDX08,OUT017,3197.509214046804
DRD49,OUT013,3907.123727343955
FDD33,OUT046,3872.08928947703
FDW35,OUT013,710.5387578017361
FDJ36,OUT017,1684.6298346874103
FDV51,OUT035,2864.6058249581984
FDW36,OUT046,1668.8717122582902
FDH35,OUT046,2585.9203710848456
NCS30,OUT027,3079.133916520361
FDN49,OUT017,730.5371021008353
FDL08,OUT018,3468.488256094376
FDI09,OUT013,3873.729021845108
FDP19,OUT018,1927.184973164679
FDU21,OUT010,39.40317017103601
NCP41,OUT045,1607.821851105307
FDY10,OUT013,1832.4047913310126
FDP12,OUT018,488.5402429809215
NCN26,OUT049,1884.1958490264822
FDK44,OUT013,2920.547387878274
FDC28,OUT049,1668.8717122582902
FDJ41,OUT027,6177.143824457426
NCT29,OUT035,2147.4961846717615
NCH42,OUT019,567.7333397847359
FDU60,OUT018,2447.4046173983816
FDS02,OUT045,3104.1676393280604
FDC51,OUT046,2094.7915876443103
FDU03,OUT013,3138.424144622364
FDX39,OUT045,3484.8394298682406
NCY05,OUT010,39.40317017103601
NCL06,OUT027,6204.6690352920705
FDD32,OUT035,1353.7098747084256
NCN41,OUT045,2026.6983109733692
NCX53,OUT049,2151.928586766826
FDU57,OUT019,400.7677110227466
FDQ23,OUT046,1665.982886279775
FDQ52,OUT045,3975.2445257442428
FDC14,OUT045,701.4097190323996
FDY09,OUT035,2958.0134923278224
FDQ28,OUT045,2384.355386789775
FDV25,OUT046,3721.378312606767
FDJ07,OUT035,1946.8326875504058
DRB25,OUT049,1668.8717122582902
FDK52,OUT019,569.4956852327074
FDY52,OUT027,1813.017415093194
FDB28,OUT046,3171.818850121211
FDT36,OUT035,691.9366369041185
FDV25,OUT017,3737.136435035887
NCN07,OUT027,3368.2836403294027
FDC57,OUT017,3154.1822670514844
FDQ03,OUT018,3488.1333503922683
FDU23,OUT017,2798.0820145655025
NCX41,OUT035,3572.0199208850486
NCD06,OUT035,813.3006265780501
FDW08,OUT045,1610.7106770838222
NCU29,OUT017,2448.5616915919436
NCE06,OUT013,2610.4052481313497
FDV52,OUT010,355.05470406626745
FDB02,OUT017,2891.4896819351266
NCR18,OUT045,701.4097190323996
FDK16,OUT049,1514.338760746175
NCQ29,OUT010,674.8728786351447
FDZ01,OUT019,346.78225907397785
FDW27,OUT035,2641.9256403402433
FDD17,OUT018,3478.4204975908488
FDW39,OUT013,2906.1906142020107
DRH59,OUT045,1122.1726909989034
FDS52,OUT013,1665.982886279775
FDU40,OUT027,5267.412634516255
NCF54,OUT013,2920.547387878274
FDH46,OUT045,1607.821851105307
NCP14,OUT049,1668.8717122582902
FDH50,OUT049,3201.396185915576
DRF15,OUT010,376.2828339762429
FDV27,OUT027,2376.7346862950185
NCJ06,OUT049,1983.1980902415598
FDN02,OUT018,3174.42532442811
FDQ51,OUT049,804.811044940781
FDQ07,OUT017,3756.7815293337794
FDS45,OUT049,1665.982886279775
NCJ06,OUT045,2029.1862541659887
FDD36,OUT035,1946.8326875504058
FDY25,OUT045,3114.099880824533
FDU52,OUT046,2422.8713276663507
DRK47,OUT017,3887.8474119061502
NCL30,OUT017,2100.617468576958
FDN22,OUT035,4021.3763289495478
NCF30,OUT027,3136.212002743306
FDK03,OUT035,4255.349069680167
FDT45,OUT017,946.7566881538235
NCC54,OUT027,5977.049229458223
FDP08,OUT018,2701.2019129398955
